CustomerID,predicted_probability
KFLTZYO2OY,0.39167932941746497
2FYR97NDGH,0.15115087882550304
4C6NUH6VFZ,0.3905044532638688
VH01H0L5RG,0.6306244349734746
H6V10HW976,0.5100657658781903
UJEFU5F8NS,0.11202823934784138
2RUJA4ZH63,0.393627204659702
2VLGHSS88O,0.7218658831749938
GK6CW5036N,0.4271344708739922
9IZ8FNELAU,0.05687412394795801
CNRZL61LVR,0.17203870589384324
DELVZSZDR5,0.8557698464325932
2CKSC05FGS,0.8319024830259867
87JOVQNNK5,0.819007750287431
X589XMZADK,0.10703529799312435
FPNPMQX4ZN,0.6043152910727385
EYG255OFY4,0.47721367606929643
J0X0AGJS3G,0.6586106318473381
FWU4I33141,0.5932894405457192
QCDWQ9S2WH,0.6739283051019009
OSF5Q9Q5LF,0.34249079457239723
59XFNFPQXN,0.33586665571438884
CXUDAHVE2U,0.7263394127254802
1ZEPJ424KG,0.2580529641260452
JO6YVMM58J,0.8226975482787242
7Z8LSIIOZW,0.43010070107143317
Y6WF06KKTT,0.7643874905346848
9BR3F8TL5E,0.12865075837360399
3Z3Y5CJRQS,0.12987648703448135
P7MQCGDHYA,0.13841286469769734
OENQRYH4HX,0.31244538501090113
K7VOB7LT9F,0.2530138308652823
9JQ7L8PWDU,0.6019748634677297
7X7KSXBP8Z,0.5467444171673336
UPOVU6A616,0.40513175399586165
Z2UIE5SN83,0.7289078935752026
G7AOQURU58,0.5474219572912157
P0RHC3FKVM,0.31433526622808844
13F5R841KQ,0.4205316143136937
JTO09ZZD6C,0.5063982802347441
MQVUVHYV9K,0.79677116791957
SX7T9NUA3G,0.7300231815831956
S8OCBEDCCG,0.2382079445728697
S419I3KA66,0.637841123394833
T0ZTQLQDUG,0.8807385729730535
QUCL310HTR,0.22789833685813546
NLTZI6LTZQ,0.15245887758617913
TR6CGL3AWE,0.5136235304251618
T3UJXQOA7W,0.4788974173792343
RHHX9O6NLN,0.5972560338305251
M9O5LZU6Q9,0.16317461652112708
NNO5M2I0WS,0.2607121778440584
P9IMTTDZAQ,0.8905884715278137
S3F8354032,0.650556404015757
LG51AL7XFV,0.2913725081167525
6ZX4WHS3KJ,0.3065383686548064
VG8RHEQ59H,0.3999319074168837
GLOMRL4QFQ,0.14579929317789594
LGJOAL8X6V,0.671473501514128
I6AFCI9R3Y,0.07293544493579877
WHUZ8QLCJM,0.4995873696104052
J3T20GDO51,0.13045035769746005
WL1X3EKTCZ,0.5122951631800584
Z9M5EA6L2Z,0.5640647858202442
IZ5B675J5N,0.4489370918140433
RA0S1PX1J7,0.11829322836974134
QD6P9SKRPD,0.6445318862363341
HBUJMTCH9F,0.2505918722128059
IQEAHJEX4M,0.6462576051791885
IBL4OTC5G3,0.2448831504400103
BHDUQOKTRZ,0.652431900230454
88J90314PG,0.503940745533057
K1YCP3KGDL,0.301770139500573
BKUJ0K49KD,0.22775056090372922
1C4H2TKIVC,0.5526036934258616
50LJLPOED3,0.2522906258309461
GHRZ4YY6I2,0.31060240087752333
IPUUWI9MJG,0.5017931934556108
6X9V60LV2I,0.43999693217429814
HVFROXAU32,0.23217385710635463
0S1ZD23ERF,0.7022057765963542
9E1YVME3QT,0.5659380925821373
8604HS78IL,0.061518437692658814
UJCD4PJZXA,0.3412243841063808
SLRY68NKNC,0.2163901429449795
264W3UY3U6,0.556225732398411
AL4KF4FUTZ,0.6849377370778936
TRNO55DGZW,0.3229192795228287
DCOZI8QAWG,0.670749493333547
8M25M6SVRO,0.47710211318840884
NMXNGMG7Y2,0.5654861625472225
D7TLZ10NN6,0.4951352776883906
72CV6FWEK9,0.09452102873191252
XBI58PQD3S,0.482729342876216
XPDGG46AQ8,0.2575234657313058
FBVO59U5KK,0.13810268116667748
SER1QP66DB,0.5328306639173596
RJHE113GR5,0.7320641389124324
RSU8SRYQQH,0.6712601658267742
3SOYM7KECX,0.45890845726675866
IXDYPZS6VP,0.09372054728772589
XBW2RS3YOR,0.554595056423787
KAPH2IB31X,0.72806682922775
WADDFL3HSO,0.38693733613268
GP48QJO9UX,0.6901378295730862
YQIVOWH951,0.8075913946358737
7V6S3QO1P6,0.1804665718735497
VS3VZVXVC5,0.6997729634293949
3GK3QYB3IJ,0.6710098480881657
FH7VQ22PLZ,0.8854808552509141
YMHQFE06EO,0.22084559666261272
GTHTFSM00L,0.2831426602100618
18RGVHHE8P,0.7738374506751151
0RSYSJMEZ3,0.3306961994672118
3TLCACCKRW,0.7371260526323286
826F2GIO06,0.4981549682074286
1QLX7BLVWI,0.2861896843549419
NTKBJKXT0O,0.2663977177974432
XZN7123NVD,0.6236629363424531
VUGSKAA5XX,0.3936663479496505
JS3DQHWB15,0.20649278610258062
4KJ9R4Q3DD,0.3449507868347056
9QT86ONYWL,0.7046955475776423
DQEOYXPCZL,0.44752377019292894
MRGWUHARFX,0.2363334768271127
JSLMMPYEJK,0.7283011252655329
9C3KGIKWPG,0.5029427232555003
E8C0ULTVVM,0.5738570094866166
67TDEKA5VG,0.7570570433847775
6CFQPH20JJ,0.17028701504765034
C0MXGUROSC,0.13997161046702608
AX1CGE0U5K,0.5457851593079127
NQ5X70U7JK,0.6815010420457558
TV0AFPT413,0.546873100773379
Q86V2W8BIO,0.09590281727923802
PJKSVND2RV,0.700031914374902
RVF4WX3RUV,0.5710957686762576
VBDZDS31ZZ,0.4067623935864985
6N1TCP9X7E,0.481165500527068
AR69GHJK70,0.6306238619358182
8Q7H8OKEPD,0.33588042456587036
3EG2VTX156,0.3105987266316216
DINFJZ00E3,0.07226425211447193
9YZ26KKXR1,0.7492785748060565
B8JTF6W1U0,0.720931501352115
HWXKSAFNQ8,0.19975647660557871
BK0TOIT2M2,0.5832755468719113
E1SZR340V6,0.5040488631095038
8BUTZSVJYG,0.5422561163969858
XQW35TQAUP,0.6472470589024533
K24TU0HOA9,0.698075788640872
0FOAN3MVVD,0.22036002173774344
K409UF9842,0.5808121943116151
R92JSZ4KZZ,0.6201544014880865
QDM86THVVW,0.12218792859385853
9G5UV8IHEC,0.3289065975048025
310SJOOSLP,0.567854214380606
7NSM7681IA,0.20742538156440768
6E63SKXS31,0.46614949071736017
ZZTGJTYFNX,0.5861590168077383
ZLWECKZCSZ,0.45165548357438673
AWXJTW6LFA,0.4725846738495427
GR2OZFD9AD,0.6607337611366219
B5LNHZGJQ5,0.6850035035182601
2RCVTCUK4A,0.39438900332301746
5SD233PUI7,0.07349301730716866
3ZL4OLDB2F,0.4073711622373936
0O4CZ1VEZV,0.4402464763561593
MU1XKEO24H,0.5805348593968603
RCXGCHRKK5,0.14440240769993393
0SDS7ZTXI7,0.4639677131378214
FIXRP6Z0C4,0.8480656853655915
O264IPTOMW,0.6659272820781784
UKH6GS4QY9,0.5857698463777201
8U7TCRV5BR,0.38370011225234757
5ULXAU3L9D,0.3742058604329475
JOXGX1HM0P,0.7197232927508258
IAAWOC5XX5,0.3725401789286069
LFB6QWDEW9,0.5136788705258728
WK0EIV2K7J,0.3874100284207159
K12M5OJK36,0.26507951022161064
85983KKY0O,0.7974082301556198
1ZPG5PVDV7,0.17579883648916125
SCD4TWQ2B2,0.4647614717229394
GJAMEJSQNJ,0.13555399771872337
ECJ5BNFZH7,0.23622171987695706
ZFH1YJFR8J,0.8066313949049175
DX8HKZ7YPX,0.7335977361798588
3E1IYWVA79,0.303355477452484
GUVDKRL0WB,0.24587701751909627
AKGDH3W4AL,0.4387028484836861
27FWHVDT3J,0.1480282932681455
W6Y8X2ZHOD,0.6002394979739959
H91AE0JWAL,0.41308896231978015
2IMILXAED3,0.3769649436506468
CJJ1XP4QRW,0.5762572451850224
2N043SVFW6,0.4719269089225937
TVBTWH9Z8Z,0.3772874226749904
03W0EXF1HR,0.25399301486814574
8TZVJJFPHI,0.6144715826093725
9LHN5M9SRH,0.2703075414609414
2UNVXQJ29O,0.36051583157052786
B0D2PG4MHX,0.46774993494155875
HEWENW71TJ,0.6780873000677475
VKJS6XMQJQ,0.647229634851236
MQXQO1TET5,0.06965086899699692
AJISBTU3CM,0.7432358443005108
69HJR8BYEU,0.13540463264585098
8EKIU7VGJ6,0.5532564912490593
2AB17LOOFG,0.2308881732206587
NS8TYK3AUK,0.4416081660418514
413ZA63GM8,0.13709466085659403
JPUERIFQKD,0.08576816967611944
NQKEZEPM67,0.7870038331466253
C25KEK6133,0.5455346452210732
Q8S2JUSMJV,0.5778016061709425
L9TFODEVEZ,0.30316277629040544
YYKEMS2EWG,0.2918561224114466
LFEBXMHTFC,0.10836118143834106
B9GNT64JLQ,0.5351301586653924
QISTBW8DSC,0.45491907065729276
5HG3HVFCKW,0.1492869131548397
GZLMQCMIUF,0.10937034920308383
5AD877VK4I,0.08073606724676174
SVU5PTH4D2,0.8118491366472033
QZ314V87K8,0.5707231755277331
NFJLZWZ4D3,0.6714695221458767
4GGC37IZBY,0.4067090592460295
17KD49IS8G,0.734442969908187
JX4O3C1EPU,0.36787867603950997
UKLN5RF0UI,0.31753835399396046
TVJ6LUBALT,0.5703605572811158
V5ROVMOP6L,0.1661810596632446
A2TKPWR0KP,0.7003119553019368
AO6STC83WA,0.08938778944498653
Q7OV64MTUU,0.05135696934734044
8FGAJUNPYA,0.298293654024836
MKXWZ41AC5,0.7293414723483949
8MOZPX0L47,0.17656177952726881
8HSNN5N0I4,0.2346707246526782
OUG76Q3BAV,0.5721206748742932
A92CHOSH6M,0.11975732627520548
RHOGF8AQMB,0.2719146864883796
45FXRUZ43O,0.8070123835262173
N0TCJQNP8Z,0.5373440359881713
T6H3SP7XWI,0.12648573130224117
S32VD979M3,0.3014072756108345
XZY7II2FAK,0.3807275882178008
KES6YM6WQR,0.14517084925376966
O6K6FABYOV,0.3289292858354034
N4IZVZSYPM,0.25516981627800994
ZCHV5BKZWS,0.5490728536958428
AMTP1RVHQM,0.3897061175847455
SJFIIWOWKH,0.20611897429408627
53B39CYOAI,0.33705936976971657
EPOMR386WB,0.38829096833551746
BXENDB3AGE,0.7019084702992856
TYWGGTKDC4,0.8610696059020344
0ZTCV9XW0X,0.21326823934716024
8R4TELJJVS,0.7605463451698532
1KCJP5DK2H,0.1410009065122882
DSML0BCMBC,0.2148938672055188
XT1XXAM5ME,0.33442639730962354
SOMY84ITIO,0.38185859786916954
B6MH69J3BH,0.615285368852916
ISJRP3D5QP,0.42968532483617244
WXH8Z2E7UD,0.6903467856733642
7A5Z2DA0PZ,0.6901402817738308
HWCB5SOEUL,0.31782135189444405
9L8ZFAHOK5,0.1912981414854606
T0HJ8ALAA9,0.14421030042445993
E5L01BXVL3,0.5623165981994226
ZMG2L0EPBB,0.44647404394933876
4FZO08JZYL,0.3359199197684891
6GHJ490HHY,0.2408167467303291
KNKDQE0PLL,0.8291812323029792
LJUM18EU94,0.23560669804121528
LRJAPI2TLW,0.46596209886290957
5AGB20OLA2,0.35018983227216016
8AES718CKP,0.5076479162142589
61FHOA5MBY,0.49453472565748224
W7ZEML32O1,0.7087140010556652
EO44M4878K,0.5843308954459592
5J2XYYSGX0,0.20162573375499762
GK6F5Q9627,0.4110907757024787
TP83Y1QQO5,0.24261788933321474
ATHFZVJTA9,0.8128987746801221
DKRU212BPS,0.28691850100910726
HOUK6GYT8B,0.7475470816093243
UAB50FKIFZ,0.12265475582856823
OHU7SUBQVQ,0.18565864911953642
1IJYQVSJNO,0.37082351415733833
SB7VK218OW,0.7866755583025162
LV90XS1J2X,0.12448534416544088
SNJ2Y2YINW,0.2700586344455255
W7OTCHVHXA,0.7666921182507308
FG74VVPNBI,0.3694341003543007
MZAVJ2J15H,0.6456212315922812
WCKQXR2A7T,0.4294615258980437
ZBGOJQI3C3,0.27257066248820155
8GJS1X46AH,0.2736560884485398
6SIPV3FV71,0.11223040742451594
KR3HDNJTIE,0.14998671338452993
GUJZTPSZ62,0.4903080514728337
J0QU3J8BW4,0.8070766116701187
S8PBT7CVH8,0.5788202309153894
1O3JNCG4P2,0.35337521000197003
2UAD2VREIH,0.47585324689642866
0S0SREXJR2,0.4989558221024196
XM0REFVF2O,0.24670156941823146
M48FJLN42L,0.5126988874049739
NWUXGNQTVF,0.6950054401112483
IP2S7W7JVA,0.1356179131100284
7A0CYB7ER5,0.4655033146903016
0PLQ8NLPS4,0.25561748651896926
VF3QTW3468,0.3537984443876907
9C443RC52L,0.8633575295808337
RAV3QQQ9XV,0.6958223653011268
RYPCXHDPEZ,0.44701042566570576
7U9GZCW29V,0.3565829633499383
YCN3Q7EM03,0.1502112188912455
IS631KWCDK,0.2424244777414151
OFYMOLIVHG,0.1492311846719607
MKEW24GJ5C,0.22862954997743332
01HSPI0OB8,0.244324112952119
FJ566UV8XG,0.25275924558546997
9KPPF41DSJ,0.2605361104231617
FKMRHI53VK,0.677253810822749
2UJ89O0LNZ,0.4031391654566179
MIF40PKOSY,0.791527941017892
W4ZHZNMPEB,0.1066772242668659
119EGL5JQF,0.4206143315853399
Z2JE4VNND4,0.27288267237819624
5OGR1JB8QE,0.8669709275984337
LHH7L0O3PI,0.36586453118569323
53K87HOJ6N,0.1158693275112617
YFS03N29L1,0.4871996818092584
5M7O0JOJ2W,0.34265984854403925
O88HR82T2D,0.6561415850127128
A6JEW6WYOT,0.8733551788133109
N7F6LS7W5R,0.3987118894275202
TCGMHKB1YU,0.29170208253380175
EN2J3SGVGK,0.3267496907209771
MS21BDOTU5,0.16887363870933467
IA6WSKN3SX,0.5143116001817606
OXAVV84EC0,0.6667716093892425
YM7ZJCQ0FH,0.32901955520635334
NNZRXZP43I,0.5494809431464448
UHMC44QRDX,0.7045715072217352
ZBWCGYTHM2,0.18056653119573232
0CYCG7QMQE,0.5393556488572702
SADDXIDNCQ,0.7419074685874156
CD5PO9QD71,0.2167355145114871
J2C7OUD2V1,0.5415786363024936
TIBTST3T58,0.4660601368467939
NIZ5KD61V9,0.4724315820175125
56N632BHE2,0.42175713677443166
DFCV7F73MM,0.5551754714655734
KLF37D8ADU,0.4742304356264193
I0PX568QOU,0.4944692207603864
15WXAECU6E,0.6080154774572405
VLS7MKXI24,0.8210020279498909
QRBKIFX61W,0.41434700980004896
66HZ4ALEVQ,0.4116655900809002
4L0DZWCOZC,0.18834131430964285
B13XBH6MSR,0.607767218265894
919OOW6P5V,0.6925961103370712
2YMO7YFO99,0.6892174688533489
36V5BVDRDH,0.3768315529823836
6OAVCB8A9L,0.1424466230575992
A6819EV2FG,0.674181219929807
ONMCZWV7UQ,0.08344775615738727
NRZOM15E3I,0.634187120745721
8426BF112U,0.12504002367682995
OYILDXLWBF,0.6431676898902474
9MNB0QQXPN,0.9029569959357154
DF31K0JEIO,0.10606761729822992
6VD6DUD55R,0.4224037738422906
QPL0ZRWMFE,0.33704184294934836
7R4A8SA5NI,0.2937492682639074
0UG1OKZKSI,0.6015865416577003
LJTYR7BA0E,0.11660793509308873
IORM8WGI9I,0.5487527624372067
HEY2ZOP435,0.7474566652513647
6UUQ2EOBZD,0.6585975115432785
S0LSG2WR32,0.4036120493903387
9YBG6UJQZT,0.39072412925948347
OXAAGG9WYQ,0.12988070665761392
SMRCZXO2ZW,0.24714023719352574
UG8D03H5K3,0.8128463600368708
EVYYQ54OLT,0.31666942931238334
FEKFEQI6PT,0.27120316814281753
TQJC05JX44,0.5362348981811242
I6OP9IPBTT,0.30938510878710407
SXZL5MTZ6K,0.42712500013111254
5O051PRVWE,0.6836713362296889
YYN8ZJMEOG,0.4121588124739135
ICVVM740KU,0.23836760795907266
MN65JIN1JE,0.41563273646536864
FUYF8HGVSX,0.4258789014507234
LUELCQPS6W,0.37597965888276363
9MMI72N1L7,0.15669534569366889
9ZOO8B5YSL,0.5611826340083933
41IMMC4YIH,0.43697047403382483
F09VEUPD3D,0.1412984722282211
5217ZZDPD0,0.17479755806110495
5TZSGJD6R8,0.6978337818439966
CM63H7TP6G,0.2684978796668977
V9HAB2N4Z0,0.17095237926446963
HFTF6KOTI3,0.08487834959082177
4I9X8DXEKU,0.25352418834771956
3Q0WHGGZ7S,0.21290571010206719
9X3IC6STGK,0.21414828043042333
BUVA4DX035,0.20544181888196117
YAH8UO5Z4C,0.7487579849743231
V0DY0MDQ0N,0.3722451254612625
DKP1RFTE09,0.24029933375314358
1ORPDM5NBK,0.12131535170077933
AOSN373UOO,0.5292033228463472
U500TQFA6I,0.4121944812017097
CRO11R4JIL,0.1456859042504117
9CQ9TDQWAA,0.6406060027275993
HRBYEF6TWF,0.6100721763275488
FQAWFLF7TP,0.7915554899284718
0W96Y2K67Y,0.7121165120144936
0TV2XYPGLC,0.5236448787069643
AZZJEKTHFD,0.6267568120172646
21SG2GVG42,0.6505861249142143
BRZ7YFH6J3,0.27527483457172935
2EUFUJKFHT,0.2174787637998382
1LZ41P1AOW,0.3054426856422786
RLH054FYKC,0.4358568774041118
YJ7LBLIX1C,0.8539531366674588
RMQXL3KI7A,0.31430358298621347
5C127F7O74,0.7397237119849774
UPI35WXTTH,0.6701409844471755
N1MS66HYI5,0.20323961635589813
5FW6AN6MXA,0.7499803741375145
78M7LPOK9D,0.4036379135293453
G33L3MHZJK,0.15615169291306066
BIZMUFHNVV,0.4493236080855767
X9A0SAF65R,0.4072576060373849
DXV591EJ8D,0.5809413281757146
C5R8CCJOR8,0.3211166692269666
M5A5K2K8QM,0.7516904562573754
VWPX2SIREC,0.4174033977992373
GD8JQDCD4Q,0.2616704214192819
GQHCLNOK69,0.6264692101024311
N2PSHA4979,0.3643614979807604
BMJCHYCIJ3,0.3704274940584243
XENU4X60X4,0.5579269945125804
WAXJ7UJJZ5,0.1830631412326001
IPWLLUINCN,0.12314658348939582
8OFY4ZPP5C,0.5273244227834689
HDPR2DGO5U,0.2457300440367434
HU12JZFOES,0.3294742917937599
YIQCMQU016,0.0992634361874357
LRAVL81PAD,0.6138888005748436
0RR7Y4UC98,0.5390428004742198
R829L4FITB,0.05753007254218079
08PHL8NYHY,0.33615532018520927
FNL5J9U12A,0.4870063451260385
IFNSWQRNGN,0.8955830749936011
ZFKGGVTC0H,0.47864971540663737
DIFYONO1FS,0.3165647692303465
JY5H7JZADY,0.5170341205402054
STVJD51ONE,0.07185936199071571
7TW2EUSLPO,0.8018135941579688
YJM8A4O3RI,0.4801281286748194
GEVGCQUZ8R,0.2889721641309824
9R00M6FKEO,0.7993278024263315
CB37Y7KB90,0.22024000321897777
WE3P885IVG,0.5591215767847624
LF9ZMWZBFM,0.5472902788945349
784O3N8G38,0.2730749952886292
2NIY3AIY0O,0.5267568471177329
3USKP72QZF,0.49448964771001025
4CWVU8PBMJ,0.37576447189165363
HSYMR2CBQU,0.4273072640603667
OKFYIGI8RP,0.6827400411531327
YKS3MNGSAC,0.35795305497958085
HOHG4O95FL,0.061062109001784506
D1H7831059,0.39924617020851594
RU6NGGIIG6,0.37320587380874654
X06SRHCQXN,0.5449516771792668
MV2ZKOMV9W,0.6349674102210932
ZFS77WSQSY,0.6020942017062055
8MHNDL044R,0.18312606937804987
IWKKPO8NSP,0.34299658290017654
GHX7NTNJBI,0.43342680108475223
REOHLGZUPJ,0.2936538571263635
O1GQTH0F5Y,0.7935568345036915
J5J18DGYXK,0.7429417232152844
C8ICMPYOHT,0.7110101879080017
M7RBIAWO7S,0.773366204791777
DQ6FY3YRDF,0.7413010144503765
7BFJFPI6TZ,0.6103224897902935
1TJ6W8QLKG,0.7549120264818078
I68AS5QZG5,0.6022856650005622
X194M3RQXZ,0.2475581015846589
C4M1DHQONE,0.3211279099740024
06DUNFAWZ2,0.5798991205202664
2M8WGBW70K,0.1395623937210562
3YP4Q1GI2H,0.8594297985994369
BFH8XA6NL9,0.27153665385836684
KZUX73LWOA,0.5244464134260043
UNGJ2H8ODK,0.29321062936347336
A4E6H3TNEJ,0.8647541591503701
NY7MMWS7VD,0.5373356151652695
FPHH5HFIG9,0.4883831718700013
MHWPAFFQ10,0.28953243187869343
60Z4BU12WI,0.4783671271545582
5DOMTDIMND,0.7241969373245234
COZM70UKZQ,0.7534668700315109
WM7KM5QRAU,0.18391905482588744
YOZ9MYSFVO,0.22514658855761346
3QBDHM569R,0.6468898605787491
I4H10J8ONB,0.07130803924899265
1TFY8CCBK0,0.8251919412365428
U96RB0RAN5,0.600346751292527
HS3I4ILHCF,0.1594158598951799
XS5AT97CTD,0.4830262916380233
UP0901XVDM,0.7175051186314009
YAZV2Y2PKV,0.6845690587330173
9J3BLPKGPA,0.5035465218467999
DLWFRQ23SE,0.55366275747093
0JQHSKY4EU,0.10190828125188499
UBXI6HMTDJ,0.33425103748346824
7S5DH8P1TF,0.6761164294129286
GT1CLSSS52,0.201392584696529
4AZRIRKI8S,0.1276923781738993
833J5M0ZOQ,0.5380100061263645
D1GAIOS6JI,0.16136884067552548
ZDF0TVRNMI,0.39160332097752226
53M590EX7I,0.2756595374599475
UVSM45XJ6K,0.42874272407038394
BDCFDGDH76,0.16042520896157464
RZ94D5EUFE,0.7837911701427617
TVWEWWVT9A,0.1724965199089519
0CH2M08HSG,0.7132636211239873
AAFQ88TJY5,0.33010614224058643
LK4XXXSUR5,0.3452242429256303
MFWLJF8SBI,0.6384640044275929
ZWRB821KJR,0.28540474834092733
ID76YLAXFO,0.8357359471080036
C7IEQPW85D,0.2711266048924721
VKLGHIRYFQ,0.25257630341188986
C987NVGCUC,0.27356752645971616
1IB93Q6X5Z,0.4933260579875103
GW83OWJF6B,0.5326849660037049
0FAL5PF35T,0.5294571569158723
2S403UUFZ8,0.11582552539644136
M07D1Z47Y5,0.42679088926125813
JESGEDAFGW,0.49776418793716504
3IXM40WQAN,0.26391306117145175
M5LDJLKAUG,0.15285625489670368
DRPFM2D2JX,0.1112856596929724
H1I5VTOWXT,0.6810106961817598
YHBW2TNLKQ,0.272585259197199
XEXPR9HUMI,0.20452595306842258
V64FCDKQ0O,0.4660738822950557
UIKNM2SMX1,0.40912421803364035
77HZ2IAV97,0.31395373590742576
NZK6UCTZ2B,0.6648951576439742
YZEXUWNVJL,0.22199265985505515
JQT52L6WC1,0.45617478550587
W43TLVRK3T,0.6581519242292783
KD3YMT9BV7,0.1636639601145809
LLXOLZ1P67,0.3262624344952117
KPB3FXGW7K,0.21211007997786038
AKER9F2I93,0.3356115555984214
8HKE3FWTM9,0.44329325772606365
NS2MX4K9CC,0.3887835671676676
4ZVU957BOV,0.10197815828774867
IFF8C7GSNB,0.6089814991122406
U4GIPPS5F7,0.1278248966101708
RXH3AN3LM7,0.30698664856100866
0S3UEN6419,0.7267171186243664
D5CL65VPRI,0.154798141931219
8SQY8S9WE3,0.7033256136638456
ZNZ5FGAT0W,0.05958585595917375
E2V8UWAUNP,0.6492663977245842
C5HK50SQMH,0.07641332442378798
O0Q2T7D2R8,0.8095192331166473
VK54BM61IR,0.41453981667119044
R19WIH8FOM,0.5806183337404882
OOCQNTHXN9,0.6758176262709703
EUZZOH6KNC,0.41215382927795874
N055K209IL,0.7135225108782273
LUWS5RU0NY,0.5772865888775354
YKF09DSMEA,0.8938711611672452
2VR6972RH6,0.4569009394071218
E9QBAZOPJ7,0.5585335741822034
ZM2QGY7EYE,0.6360173832564583
891V8BK9WP,0.17226860217479836
G77DOF873W,0.2264535861277766
BUDLDCAGIZ,0.5114095571948992
ECDZJNYZWY,0.07906243127038196
W0T4CTCOR1,0.5417778410720286
HVGJULTSPI,0.22001724954111007
O5CCAKKN4U,0.17831423593192935
CRHWK0FA3T,0.7588374376478424
YDCJUXAQ13,0.34664900801615306
E0MJ1MMUYQ,0.20738863749706976
GN6YO5XTW7,0.3964884397499814
L68SFQNM7X,0.4169548503055474
8NFBCXLY01,0.6470415338090144
XXEQ14QYVR,0.1781484146361934
W9L92R7TA8,0.7373212068131981
0TOKX50LAX,0.20828982903292423
D54336LEXA,0.4164681172624276
HBUY7Q8OVL,0.14284374318692383
21PPEA1ZB3,0.041390987084076014
OD9I6HM181,0.16997280916256421
T1LOH6EO40,0.5898974688581328
97PCQDTRHJ,0.5598687559966101
HJFXHA0JLV,0.08673425366554327
13LOCL4Y4D,0.3836873712533656
WB5GZQ7BSO,0.7441583249469976
104PA06JQK,0.12118696794527753
QZ0DBBAJP0,0.6713012480846806
CEZVKD7IM3,0.8680438528528349
1KPSJVO0KM,0.06704819266930706
0HXTSWYXVI,0.4442140011232045
HGA97UE0V6,0.5253969485386716
BFODUUUDDV,0.19490142982026426
SNL4YF27LB,0.5649600936596
GSMGYR4EXS,0.6492555961799775
CG52OL0YMM,0.27738178635755745
A8YQFG6UFA,0.2863044411144535
7FFFSI1M66,0.19441560342844322
6M1AE6LNL6,0.1365951361170141
UBZVTWJRRI,0.7539989272382392
3E0EBQ1APD,0.2173033704434168
H4RBGHN1KT,0.38793289837873085
WPH9NDEHPF,0.4771346136486338
FZ09AIOUVK,0.31892448874205326
LVO0YBE51P,0.6689171339231008
GSPUUR5TLX,0.20240379333020714
1FOI6RRRSZ,0.10134882630694102
BSVISATHGW,0.5646598968025004
BEIODBNRBZ,0.4757880730905471
41IXVH3M9K,0.4403302992730328
ZCTPOSBBAF,0.48657819622910947
N6SSZA1TJC,0.4806722059370459
JSXBMAI06W,0.6072930885268658
EACY6GKWYF,0.22549877663121012
1T5XACIBKQ,0.33605216143624556
OYQV1TRS5Z,0.2089780011482752
5R7IXSHP5E,0.3852749293593099
UET5UXGTHZ,0.21587896903107345
0E9M46W8OG,0.73754131624518
GNIV7OF8V2,0.23343693219603803
FK20U2DC4Q,0.6340024459453679
U45VDNW9XP,0.18501400056920936
0TLDEHH0OM,0.25499038917690553
MHGDVO77T9,0.08906420687095395
JQAG31JV7Y,0.6292833507008504
U3TI0ZB17T,0.18295175408071612
337IAMNTTQ,0.21978586977938777
2U1OB8QRF0,0.38010116775966885
QAJTK985GG,0.5278220691267158
CFY3T0QVGU,0.13245585572890606
RR4LQ2FIQR,0.39091004651386396
GLN1LKOQL4,0.13857973354800282
THEUANK3LL,0.5033120767579203
YBEZ1BOI42,0.18487800768067542
Q8LVK7D2G4,0.337680897321819
PM7IUPRQK5,0.5419126613344838
BOZCRLEBMD,0.24992570207347456
UIDJX5ON9T,0.688338057845159
DG2X4PGFYJ,0.26471983647744135
OEZHC6OO77,0.18238085945869034
8PAJ0ZOQJW,0.519031861746349
SCHWX4DO4H,0.8429388680067154
50OCQWQ5JB,0.22308517378678394
IBC3OK69MV,0.3866533850389183
2GN9Q0P1YQ,0.2715466256216179
PBLWQ3MHND,0.4408600959197147
3PDUNTVB8E,0.2716176233872124
6E9JFIM54V,0.15462800251773473
5UXXQWS7P1,0.5804287385704888
TCNUF0LHAY,0.42718648921890146
AA61IXXFD8,0.850426763870213
0U7IXF9P3H,0.5356173219166595
LO0S6H67D2,0.6521328933670905
8EZY79VPS5,0.6557737181982717
7958UJ3O8Y,0.48362807201359287
S2K4HJLJXG,0.5961876982799925
VYKBXW3DBJ,0.45681414458128217
8JWPDL3QY9,0.6118756377294368
XNXYV6CV7A,0.18491142340661393
T2SE814XLY,0.7988815784809087
HS3GEMJSPF,0.7745601054241401
PQ3N4GGMWM,0.5346795118965411
B13PBWY7LI,0.24927566062324805
2TTOHUP8RL,0.544945538236447
4KWG7KX5FN,0.4737985457492807
3209SAM7ON,0.21514052939656586
NPAQRYX70P,0.4320920568473645
MZDOOEH442,0.30427735653441645
TJKPQXUARU,0.8305705379228643
56QGT6UGRG,0.48406604442944673
ZVWCQU0JTA,0.31447842603670567
Z3QB98ARMJ,0.2139282129992242
ZLPID55SZR,0.40926177440610045
FQBJWOLJJY,0.5403063938865409
5DMACMZ7RV,0.6819707468187985
RLE6ZIAII7,0.537815938303609
M0DA31PVLS,0.14594936354256027
SNYN2065NM,0.46372056375368076
YWK1Q9W7XF,0.6895310980150409
BDFF70GC77,0.35388356350256184
4BZQI1R4HI,0.378837380923071
I4JP19L85U,0.49156926043414473
9SBMBRELN0,0.29616062998595255
